S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:17.493,,0.0,,17.493,,,,21.711,,,113.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.793,,,0:21.711,0.0,RENAULT,,08:13:51.681,,9.0,10.0,13:51.681,0:16.793,55.997,,,,,0.0,
0:17.765,,0.0,,17.765,,,,21.522,,,112.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,17.113,,,0:21.522,0.0,RENAULT,,08:14:48.081,,9.0,11.0,14:48.081,0:17.113,56.400,,,,,0.0,
0:17.564,,0.0,,17.564,,,,21.251,,,114.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.646,,,0:21.251,0.0,RENAULT,,08:15:43.542,,9.0,12.0,15:43.542,0:16.646,55.461,,,,,0.0,
0:22.041,,0.0,,22.041,,,,51.221,,,69.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,18.121,,,0:51.221,0.0,RENAULT,,08:17:14.925,,9.0,13.0,17:14.925,0:18.121,1:31.383,,,,,0.0,
0:17.665,,0.0,,17.665,,,,21.381,,,113.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.729,,,0:21.381,0.0,RENAULT,,08:18:10.700,,9.0,14.0,18:10.700,0:16.729,55.775,,,,,0.0,
0:17.373,,0.0,,17.373,,,,21.360,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.629,,,0:21.360,0.0,RENAULT,,08:19:06.062,,9.0,15.0,19:06.062,0:16.629,55.362,,,,,0.0,
0:19.556,,0.0,,19.555999999999997,,,B,21.339,,,17.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,5:16.457,,,0:21.339,0.0,RENAULT,,08:25:03.414,,9.0,16.0,25:03.414,5:16.457,5:57.352,,,,,0.0,
0:17.978,,0.0,,17.977999999999998,,,,26.334,,,103.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,0:05:08.657,16.927,,,0:26.334,0.0,RENAULT,,08:26:04.653,,9.0,17.0,26:04.653,0:16.927,1:01.239,,,,,0.0,
0:17.106,,0.0,,17.105999999999998,,,,20.792,,,116.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.525,,,0:20.792,0.0,RENAULT,,08:26:59.076,,9.0,18.0,26:59.076,0:16.525,54.423,,,,,0.0,
0:17.102,,0.0,,17.102,,,,20.688,,,116.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.595,,,0:20.688,0.0,RENAULT,,08:27:53.461,,9.0,19.0,27:53.461,0:16.595,54.385,,,,,0.0,
0:22.311,,0.0,,22.311,,,,31.162,,,88.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,18.694,,,0:31.162,0.0,RENAULT,,08:29:05.628,,9.0,20.0,29:05.628,0:18.694,1:12.167,,,,,0.0,
0:17.087,,0.0,,17.087,,,,20.733,,,116.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.559,,,0:20.733,0.0,RENAULT,,08:30:00.007,,9.0,21.0,30:00.007,0:16.559,54.379,,,,,0.0,
0:31.077,,0.0,,31.076999999999998,,,,25.999,,,82.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,19.638,,,0:25.999,0.0,RENAULT,,08:31:16.721,,9.0,22.0,31:16.721,0:19.638,1:16.714,,,,,0.0,
0:16.890,,0.0,,16.89,,,,20.475,,,118.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,16.462,,,0:20.475,0.0,RENAULT,,08:32:10.548,,9.0,23.0,32:10.548,0:16.462,53.827,,,,,0.0,
0:29.028,,0.0,,29.028000000000002,,,B,25.442,,,20.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,4:24.025,,,0:25.442,0.0,RENAULT,,08:37:29.043,,9.0,24.0,37:29.043,4:24.025,5:18.495,,,,,0.0,
0:21.625,,0.0,,21.625,,,,27.817,,,95.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,0:04:15.927,17.443,,,0:27.817,0.0,RENAULT,,08:38:35.928,,9.0,25.0,38:35.928,0:17.443,1:06.885,,,,,0.0,
0:19.599,,0.0,,19.599,,,,22.657,,,104.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,18.746,,,0:22.657,0.0,RENAULT,,08:39:36.930,,9.0,26.0,39:36.930,0:18.746,1:01.002,,,,,0.0,
0:22.615,,0.0,,22.615,,,,24.576,,,98.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,SÃ©bastien BUEMI,,0.0,,,,,Renault e.dams,,,17.125,,,0:24.576,0.0,RENAULT,,08:40:41.246,,9.0,27.0,40:41.246,0:17.125,1:04.316,,,,,0.0,
0:16.654,,3.0,,16.654,,,,20.074,,,120.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,3.0,SÃ©bastien BUEMI,,2.0,,,,,Renault e.dams,,,16.067,,,0:20.074,0.0,RENAULT,,08:41:34.041,,9.0,28.0,41:34.041,0:16.067,52.795,,,,,3.0,
0:36.875,,0.0,,36.875,,,,2:41.504,,,49.5,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Jarno Trulli,,0.0,,,,,,,0:02:05.222,52.972,,,2:41.504,0.0,,,10:34,,10.0,1.0,4:11.351,0:52.972,4:11.351,,,,,0.0,
0:33.679,,0.0,,33.679,,,,36.730,,,120.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Jarno Trulli,,0.0,,,,,,,,33.092,,,0:36.730,0.0,,,10:35,,10.0,2.0,5:54.852,0:33.092,1:43.501,,,,,0.0,
0:59.230,,0.0,,59.230,,,B,53.476,,,27.5,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Jarno Trulli,,0.0,,,,,,,,5:39.282,,,0:53.476,0.0,,,10:43,,10.0,3.0,13:26.840,5:39.282,7:31.988,,,,,0.0,
0:35.711,,0.0,,35.711,,,,58.051,,,86.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Jarno Trulli,,0.0,,,,,,,0:05:22.561,50.638,,,0:58.051,0.0,,,10:45,,10.0,4.0,15:51.240,0:50.638,2:24.400,,,,,0.0,
0:56.671,,0.0,,56.671,,,,36.405,,,86.5,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Jarno Trulli,,0.0,,,,,,,,50.625,,,0:36.405,0.0,,,10:48,,10.0,5.0,18:14.941,0:50.625,2:23.701,,,,,0.0,
0:33.305,,2.0,,33.305,,,,36.363,,,121.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,2.0,Jarno Trulli,,2.0,,,,,,,,32.789,,,0:36.363,0.0,,,10:49,,10.0,6.0,19:57.398,0:32.789,1:42.457,,,,,2.0,
0:40.127,,0.0,,40.127,,,,2:48.431,,,48.8,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Lucas di Grassi,,0.0,,,,,,,0:02:10.757,46.200,,,2:48.431,0.0,,,10:34,,11.0,1.0,4:14.758,0:46.200,4:14.758,,,,,0.0,
0:33.269,,2.0,,33.269,,,,36.028,,,122.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,2.0,Lucas di Grassi,,4.0,,,,,,,,32.379,,,0:36.028,0.0,,,10:35,,11.0,2.0,5:56.434,0:32.379,1:41.676,,,,,2.0,
0:39.285,,0.0,,39.285,,,B,40.782,,,31.5,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Lucas di Grassi,,0.0,,,,,,,,5:14.592,,,0:40.782,0.0,,,10:42,,11.0,3.0,12:31.093,5:14.592,6:34.659,,,,,0.0,
0:35.340,,0.0,,35.340,,,,1:00.328,,,94.9,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Lucas di Grassi,,0.0,,,,,,,0:05:04.729,35.279,,,1:00.328,0.0,,,10:44,,11.0,4.0,14:42.040,0:35.279,2:10.947,,,,,0.0,
0:35.585,,0.0,,35.585,,,,38.084,,,114.7,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Lucas di Grassi,,0.0,,,,,,,,34.742,,,0:38.084,0.0,,,10:46,,11.0,5.0,16:30.451,0:34.742,1:48.411,,,,,0.0,
0:44.091,,0.0,,44.091,,,,1:31.559,,,68.6,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,0:00:48.485,45.651,,,1:31.559,0.0,,,10:33,,18.0,1.0,3:01.301,0:45.651,3:01.301,,,,,0.0,
0:37.091,,0.0,,37.091,,,,40.249,,,109.9,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,,35.742,,,0:40.249,0.0,,,10:34,,18.0,2.0,4:54.383,0:35.742,1:53.082,,,,,0.0,
0:37.186,,0.0,,37.186,,,,39.761,,,110.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,,35.752,,,0:39.761,0.0,,,10:36,,18.0,3.0,6:47.082,0:35.752,1:52.699,,,,,0.0,
0:38.107,,0.0,,38.107,,,,41.176,,,107.7,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,,36.136,,,0:41.176,0.0,,,10:38,,18.0,4.0,8:42.501,0:36.136,1:55.419,,,,,0.0,
0:38.610,,0.0,,38.610,,,B,40.471,,,34.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,,4:43.535,,,0:40.471,0.0,,,10:44,,18.0,5.0,14:45.117,4:43.535,6:02.616,,,,,0.0,
0:40.099,,0.0,,40.099,,,,1:01.775,,,86.4,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,0:04:30.334,42.050,,,1:01.775,0.0,,,10:47,,18.0,6.0,17:09.041,0:42.050,2:23.924,,,,,0.0,
0:34.956,,0.0,,34.956,,,,38.006,,,116.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,,33.880,,,0:38.006,0.0,,,10:48,,18.0,7.0,18:55.883,0:33.880,1:46.842,,,,,0.0,
0:56.009,,0.0,,56.009,,,,57.562,,,77.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Michela Cerruti,,0.0,,,,,,,,47.623,,,0:57.562,0.0,,,10:51,,18.0,8.0,21:37.077,0:47.623,2:41.194,,,,,0.0,
0:34.592,,2.0,,34.592,,,,37.638,,,117.8,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,2.0,Michela Cerruti,,2.0,,,,,,,,33.259,,,0:37.638,0.0,,,10:53,,18.0,9.0,23:22.566,0:33.259,1:45.489,,,,,2.0,
1:00.901,,0.0,,1:00.901,,,,1:46.691,,,56.8,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,0:00:59.782,51.098,,,1:46.691,0.0,,,10:33,,2.0,1.0,3:38.690,0:51.098,3:38.690,,,,,0.0,
0:35.975,,0.0,,35.975,,,,38.879,,,112.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,35.864,,,0:38.879,0.0,,,10:35,,2.0,2.0,5:29.408,0:35.864,1:50.718,,,,,0.0,
0:35.693,,2.0,,35.693,,,,38.323,,,113.8,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,35.189,,,0:38.323,0.0,,,10:37,,2.0,3.0,7:18.613,0:35.189,1:49.205,,,,,0.0,
0:38.662,,0.0,,38.662,,,,40.536,,,109.0,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,34.884,,,0:40.536,0.0,,,10:39,,2.0,4.0,9:12.695,0:34.884,1:54.082,,,,,0.0,
0:38.430,,0.0,,38.430,,,,39.594,,,109.6,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,35.354,,,0:39.594,0.0,,,10:41,,2.0,5.0,11:06.073,0:35.354,1:53.378,,,,,0.0,
0:35.970,,0.0,,35.970,,,,38.864,,,113.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,34.914,,,0:38.864,0.0,,,10:42,,2.0,6.0,12:55.821,0:34.914,1:49.748,,,,,0.0,
0:35.925,,0.0,,35.925,,,,38.710,,,113.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,35.063,,,0:38.710,0.0,,,10:44,,2.0,7.0,14:45.519,0:35.063,1:49.698,,,,,0.0,
0:35.730,,0.0,,35.730,,,,38.500,,,114.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,2.0,Sam Bird,,2.0,,,,,,,,34.726,,,0:38.500,0.0,,,10:46,,2.0,8.0,16:34.475,0:34.726,1:48.956,,,,,0.0,
0:36.073,,0.0,,36.073,,,,38.358,,,112.9,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,35.670,,,0:38.358,0.0,,,10:48,,2.0,9.0,18:24.576,0:35.670,1:50.101,,,,,0.0,
0:36.123,,0.0,,36.123,,,B,38.255,,,42.8,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,,3:35.967,,,0:38.255,0.0,,,10:53,,2.0,10.0,23:14.921,3:35.967,4:50.345,,,,,2.0,
0:53.158,,0.0,,53.158,,,,1:09.020,,,66.2,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Sam Bird,,0.0,,,,,,,0:03:26.608,1:05.722,,,1:09.020,0.0,,,10:56,,2.0,11.0,26:22.821,1:05.722,3:07.900,,,,,0.0,
0:39.000,,0.0,,39.000,,,,1:33.411,,,69.4,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,0:00:56.184,46.761,,,1:33.411,0.0,,,10:32,,21.0,1.0,2:59.172,0:46.761,2:59.172,,,,,0.0,
0:35.387,,0.0,,35.387,,,,37.890,,,115.4,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,34.473,,,0:37.890,0.0,,,10:34,,21.0,2.0,4:46.922,0:34.473,1:47.750,,,,,0.0,
0:55.591,,0.0,,55.591,,,,49.573,,,77.0,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,56.216,,,0:49.573,0.0,,,10:37,,21.0,3.0,7:28.302,0:56.216,2:41.380,,,,,0.0,
1:01.160,,0.0,,1:01.160,,,,53.606,,,72.5,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,56.585,,,0:53.606,0.0,,,10:40,,21.0,4.0,10:19.653,0:56.585,2:51.351,,,,,0.0,
0:52.213,,0.0,,52.213,,,,57.904,,,81.9,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,41.695,,,0:57.904,0.0,,,10:42,,21.0,5.0,12:51.465,0:41.695,2:31.812,,,,,0.0,
0:45.840,,0.0,,45.840,,,,36.152,,,98.8,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,43.834,,,0:36.152,0.0,,,10:44,,21.0,6.0,14:57.291,0:43.834,2:05.826,,,,,0.0,
0:33.078,,2.0,,33.078,,,,35.671,,,122.7,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,4.0,Bruno Senna,,0.0,,,,,,,,32.592,,,0:35.671,0.0,,,10:46,,21.0,7.0,16:38.632,0:32.592,1:41.341,,,,,4.0,
0:51.178,,0.0,,51.178,,,,48.674,,,84.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,47.946,,,0:48.674,0.0,,,10:49,,21.0,8.0,19:06.430,0:47.946,2:27.798,,,,,0.0,
0:55.465,,0.0,,55.465,,,,41.899,,,86.0,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,47.180,,,0:41.899,0.0,,,10:51,,21.0,9.0,21:30.974,0:47.180,2:24.544,,,,,0.0,
0:33.735,,0.0,,33.735,,,,35.950,,,121.7,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,2.0,,,,,,,,32.479,,,0:35.950,0.0,,,10:53,,21.0,10.0,23:13.138,0:32.479,1:42.164,,,,,0.0,
0:59.473,,0.0,,59.473,,,,47.454,,,80.6,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Bruno Senna,,0.0,,,,,,,,47.241,,,0:47.454,0.0,,,10:55,,21.0,11.0,25:47.306,0:47.241,2:34.168,,,,,0.0,
0:42.253,,0.0,,42.253,,,,1:28.415,,,73.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Nick Heidfeld,,0.0,,,,,,,0:00:46.485,39.019,,,1:28.415,0.0,,,10:32,,23.0,1.0,2:49.687,0:39.019,2:49.687,,,,,0.0,
0:33.468,,2.0,,33.468,,,,36.169,,,120.9,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,2.0,Nick Heidfeld,,2.0,,,,,,,,33.142,,,0:36.169,0.0,,,10:34,,23.0,2.0,4:32.466,0:33.142,1:42.779,,,,,2.0,
0:44.856,,0.0,,44.856,,,B,47.286,,,18.4,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Nick Heidfeld,,0.0,,,,,,,,9:42.767,,,0:47.286,0.0,,,10:45,,23.0,3.0,15:47.375,9:42.767,11:14.909,,,,,0.0,
0:40.416,,0.0,,40.416,,,,1:00.071,,,89.4,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Nick Heidfeld,,0.0,,,,,,,0:09:32.891,38.535,,,1:00.071,0.0,,,10:48,,23.0,4.0,18:06.397,0:38.535,2:19.022,,,,,0.0,
0:34.636,,0.0,,34.636,,,,37.314,,,117.2,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Nick Heidfeld,,0.0,,,,,,,,34.152,,,0:37.314,0.0,,,10:49,,23.0,5.0,19:52.499,0:34.152,1:46.102,,,,,0.0,
0:34.833,,0.0,,34.833,,,,37.713,,,116.4,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Nick Heidfeld,,0.0,,,,,,,,34.222,,,0:37.713,0.0,,,10:51,,23.0,6.0,21:39.267,0:34.222,1:46.768,,,,,0.0,
0:34.673,,0.0,,34.673,,,,37.689,,,116.6,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Nick Heidfeld,,0.0,,,,,,,,34.258,,,0:37.689,0.0,,,10:53,,23.0,7.0,23:25.887,0:34.258,1:46.620,,,,,0.0,
0:34.661,,0.0,,34.661,,,,37.656,,,116.7,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Nick Heidfeld,,0.0,,,,,,,,34.172,,,0:37.656,0.0,,,10:55,,23.0,8.0,25:12.376,0:34.172,1:46.489,,,,,0.0,
0:36.028,,0.0,,36.028,,,,2:01.130,,,64.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Franck Montagny,,0.0,,,,,,,0:01:08.525,36.887,,,2:01.130,0.0,,,10:33,,27.0,1.0,3:14.045,0:36.887,3:14.045,,,,,0.0,
0:35.772,,0.0,,35.772,,,,38.105,,,114.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Franck Montagny,,0.0,,,,,,,,35.022,,,0:38.105,0.0,,,10:35,,27.0,2.0,5:02.944,0:35.022,1:48.899,,,,,0.0,
0:35.633,,0.0,,35.633,,,,37.907,,,114.0,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Franck Montagny,,0.0,,,,,,,,35.488,,,0:37.907,0.0,,,10:36,,27.0,3.0,6:51.972,0:35.488,1:49.028,,,,,0.0,
0:38.250,,0.0,,38.250,,,,39.500,,,110.0,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Franck Montagny,,0.0,,,,,,,,35.243,,,0:39.500,0.0,,,10:38,,27.0,4.0,8:44.965,0:35.243,1:52.993,,,,,0.0,
0:33.078,,2.0,,33.078,,,B,38.616,,,28.9,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Franck Montagny,,0.0,,,,,,,,5:58.968,,,0:38.616,0.0,,,10:45,,27.0,5.0,15:55.627,5:58.968,7:10.662,,,,,0.0,
0:43.067,,0.0,,43.067,,,,1:00.995,,,84.4,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Franck Montagny,,0.0,,,,,,,0:05:49.857,43.187,,,1:00.995,0.0,,,10:48,,27.0,6.0,18:22.876,0:43.187,2:27.249,,,,,0.0,
0:33.130,,0.0,,33.130,,,,36.056,,,122.1,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,2.0,Franck Montagny,,2.0,,,,,,,,32.659,,,0:36.056,0.0,,,10:50,,27.0,7.0,20:04.721,0:32.659,1:41.845,,,,,2.0,
0:41.348,,0.0,,41.348,,,,1:15.762,,,78.0,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Charles Pic,,0.0,,,,,,,0:00:36.984,42.220,,,1:15.762,0.0,,,10:32,,28.0,1.0,2:39.330,0:42.220,2:39.330,,,,,0.0,
0:36.672,,0.0,,36.672,,,,39.194,,,111.3,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Charles Pic,,0.0,,,,,,,,35.804,,,0:39.194,0.0,,,10:34,,28.0,2.0,4:31.000,0:35.804,1:51.670,,,,,0.0,
0:36.465,,0.0,,36.465,,,,38.634,,,112.2,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Charles Pic,,0.0,,,,,,,,35.719,,,0:38.634,0.0,,,10:36,,28.0,3.0,6:21.818,0:35.719,1:50.818,,,,,0.0,
0:49.992,,0.0,,49.992,,,B,40.564,,,32.9,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Charles Pic,,0.0,,,,,,,,4:47.063,,,0:40.564,0.0,,,10:42,,28.0,4.0,12:39.437,4:47.063,6:17.619,,,,,0.0,
0:42.071,,0.0,,42.071,,,,1:02.231,,,85.7,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Charles Pic,,0.0,,,,,,,0:04:31.803,40.771,,,1:02.231,0.0,,,10:45,,28.0,5.0,15:04.510,0:40.771,2:25.073,,,,,0.0,
0:33.631,,2.0,,33.631,,,,36.518,,,120.8,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,2.0,Charles Pic,,2.0,,,,,,,,32.755,,,0:36.518,0.0,,,10:46,,28.0,6.0,16:47.414,0:32.755,1:42.904,,,,,2.0,
0:39.341,,0.0,,39.341,,,B,43.074,,,31.0,,,./sampledata/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,0.0,Charles Pic,,0.0,,,,,,,,5:18.264,,,0:43.074,0.0,,,10:53,,28.0,7.0,23:28.093,5:18.264,6:40.679,,,,,0.0,
