DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
SÃ©bastien BUEMI,0.0,B,,21.339,,17.8,16.0,,0.0,,,,25:03.414,,,,0:21.339,,19.555999999999997,,5:16.457,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,5:16.457,0.0,,,,5:57.352,0:19.556,08:25:03.414,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,26.334,,103.8,17.0,,0.0,,0:05:08.657,,26:04.653,,,,0:26.334,,17.977999999999998,,0:16.927,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.927,0.0,,,,1:01.239,0:17.978,08:26:04.653,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,20.792,,116.8,18.0,,0.0,,,,26:59.076,,,,0:20.792,,17.105999999999998,,0:16.525,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.525,0.0,,,,54.423,0:17.106,08:26:59.076,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,20.688,,116.8,19.0,,0.0,,,,27:53.461,,,,0:20.688,,17.102,,0:16.595,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.595,0.0,,,,54.385,0:17.102,08:27:53.461,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,31.162,,88.0,20.0,,0.0,,,,29:05.628,,,,0:31.162,,22.311,,0:18.694,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,18.694,0.0,,,,1:12.167,0:22.311,08:29:05.628,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,20.733,,116.8,21.0,,0.0,,,,30:00.007,,,,0:20.733,,17.087,,0:16.559,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.559,0.0,,,,54.379,0:17.087,08:30:00.007,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,25.999,,82.8,22.0,,0.0,,,,31:16.721,,,,0:25.999,,31.076999999999998,,0:19.638,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,19.638,0.0,,,,1:16.714,0:31.077,08:31:16.721,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,20.475,,118.0,23.0,,0.0,,,,32:10.548,,,,0:20.475,,16.89,,0:16.462,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,16.462,0.0,,,,53.827,0:16.890,08:32:10.548,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,B,,25.442,,20.0,24.0,,0.0,,,,37:29.043,,,,0:25.442,,29.028000000000002,,4:24.025,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,4:24.025,0.0,,,,5:18.495,0:29.028,08:37:29.043,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,27.817,,95.0,25.0,,0.0,,0:04:15.927,,38:35.928,,,,0:27.817,,21.625,,0:17.443,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,17.443,0.0,,,,1:06.885,0:21.625,08:38:35.928,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,22.657,,104.2,26.0,,0.0,,,,39:36.930,,,,0:22.657,,19.599,,0:18.746,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,18.746,0.0,,,,1:01.002,0:19.599,08:39:36.930,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,0.0,,,24.576,,98.8,27.0,,0.0,,,,40:41.246,,,,0:24.576,,22.615,,0:17.125,,,RENAULT,9.0,,,,0.0,Renault e.dams,,,,17.125,0.0,,,,1:04.316,0:22.615,08:40:41.246,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
SÃ©bastien BUEMI,3.0,,,20.074,,120.4,28.0,,0.0,,,,41:34.041,,,,0:20.074,,16.654,,0:16.067,,,RENAULT,9.0,,,,3.0,Renault e.dams,,,,16.067,2.0,,,,52.795,0:16.654,08:41:34.041,,,3.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jarno Trulli,0.0,,,2:41.504,,49.5,1.0,,0.0,,0:02:05.222,,4:11.351,,,,2:41.504,,36.875,,0:52.972,,,,10.0,,,,0.0,,,,,52.972,0.0,,,,4:11.351,0:36.875,10:34,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jarno Trulli,0.0,,,36.730,,120.1,2.0,,0.0,,,,5:54.852,,,,0:36.730,,33.679,,0:33.092,,,,10.0,,,,0.0,,,,,33.092,0.0,,,,1:43.501,0:33.679,10:35,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jarno Trulli,0.0,B,,53.476,,27.5,3.0,,0.0,,,,13:26.840,,,,0:53.476,,59.230,,5:39.282,,,,10.0,,,,0.0,,,,,5:39.282,0.0,,,,7:31.988,0:59.230,10:43,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jarno Trulli,0.0,,,58.051,,86.1,4.0,,0.0,,0:05:22.561,,15:51.240,,,,0:58.051,,35.711,,0:50.638,,,,10.0,,,,0.0,,,,,50.638,0.0,,,,2:24.400,0:35.711,10:45,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jarno Trulli,0.0,,,36.405,,86.5,5.0,,0.0,,,,18:14.941,,,,0:36.405,,56.671,,0:50.625,,,,10.0,,,,0.0,,,,,50.625,0.0,,,,2:23.701,0:56.671,10:48,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jarno Trulli,2.0,,,36.363,,121.3,6.0,,0.0,,,,19:57.398,,,,0:36.363,,33.305,,0:32.789,,,,10.0,,,,2.0,,,,,32.789,2.0,,,,1:42.457,0:33.305,10:49,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Lucas di Grassi,0.0,,,2:48.431,,48.8,1.0,,0.0,,0:02:10.757,,4:14.758,,,,2:48.431,,40.127,,0:46.200,,,,11.0,,,,0.0,,,,,46.200,0.0,,,,4:14.758,0:40.127,10:34,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Lucas di Grassi,2.0,,,36.028,,122.3,2.0,,0.0,,,,5:56.434,,,,0:36.028,,33.269,,0:32.379,,,,11.0,,,,2.0,,,,,32.379,4.0,,,,1:41.676,0:33.269,10:35,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Lucas di Grassi,0.0,B,,40.782,,31.5,3.0,,0.0,,,,12:31.093,,,,0:40.782,,39.285,,5:14.592,,,,11.0,,,,0.0,,,,,5:14.592,0.0,,,,6:34.659,0:39.285,10:42,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Lucas di Grassi,0.0,,,1:00.328,,94.9,4.0,,0.0,,0:05:04.729,,14:42.040,,,,1:00.328,,35.340,,0:35.279,,,,11.0,,,,0.0,,,,,35.279,0.0,,,,2:10.947,0:35.340,10:44,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Lucas di Grassi,0.0,,,38.084,,114.7,5.0,,0.0,,,,16:30.451,,,,0:38.084,,35.585,,0:34.742,,,,11.0,,,,0.0,,,,,34.742,0.0,,,,1:48.411,0:35.585,10:46,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,,,1:31.559,,68.6,1.0,,0.0,,0:00:48.485,,3:01.301,,,,1:31.559,,44.091,,0:45.651,,,,18.0,,,,0.0,,,,,45.651,0.0,,,,3:01.301,0:44.091,10:33,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,,,40.249,,109.9,2.0,,0.0,,,,4:54.383,,,,0:40.249,,37.091,,0:35.742,,,,18.0,,,,0.0,,,,,35.742,0.0,,,,1:53.082,0:37.091,10:34,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,,,39.761,,110.3,3.0,,0.0,,,,6:47.082,,,,0:39.761,,37.186,,0:35.752,,,,18.0,,,,0.0,,,,,35.752,0.0,,,,1:52.699,0:37.186,10:36,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,,,41.176,,107.7,4.0,,0.0,,,,8:42.501,,,,0:41.176,,38.107,,0:36.136,,,,18.0,,,,0.0,,,,,36.136,0.0,,,,1:55.419,0:38.107,10:38,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,B,,40.471,,34.3,5.0,,0.0,,,,14:45.117,,,,0:40.471,,38.610,,4:43.535,,,,18.0,,,,0.0,,,,,4:43.535,0.0,,,,6:02.616,0:38.610,10:44,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,,,1:01.775,,86.4,6.0,,0.0,,0:04:30.334,,17:09.041,,,,1:01.775,,40.099,,0:42.050,,,,18.0,,,,0.0,,,,,42.050,0.0,,,,2:23.924,0:40.099,10:47,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,,,38.006,,116.3,7.0,,0.0,,,,18:55.883,,,,0:38.006,,34.956,,0:33.880,,,,18.0,,,,0.0,,,,,33.880,0.0,,,,1:46.842,0:34.956,10:48,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,0.0,,,57.562,,77.1,8.0,,0.0,,,,21:37.077,,,,0:57.562,,56.009,,0:47.623,,,,18.0,,,,0.0,,,,,47.623,0.0,,,,2:41.194,0:56.009,10:51,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Michela Cerruti,2.0,,,37.638,,117.8,9.0,,0.0,,,,23:22.566,,,,0:37.638,,34.592,,0:33.259,,,,18.0,,,,2.0,,,,,33.259,2.0,,,,1:45.489,0:34.592,10:53,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,1:46.691,,56.8,1.0,,0.0,,0:00:59.782,,3:38.690,,,,1:46.691,,1:00.901,,0:51.098,,,,2.0,,,,0.0,,,,,51.098,0.0,,,,3:38.690,1:00.901,10:33,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,38.879,,112.3,2.0,,0.0,,,,5:29.408,,,,0:38.879,,35.975,,0:35.864,,,,2.0,,,,0.0,,,,,35.864,0.0,,,,1:50.718,0:35.975,10:35,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,38.323,,113.8,3.0,,0.0,,,,7:18.613,,,,0:38.323,,35.693,,0:35.189,,,,2.0,,,,2.0,,,,,35.189,0.0,,,,1:49.205,0:35.693,10:37,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,40.536,,109.0,4.0,,0.0,,,,9:12.695,,,,0:40.536,,38.662,,0:34.884,,,,2.0,,,,0.0,,,,,34.884,0.0,,,,1:54.082,0:38.662,10:39,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,39.594,,109.6,5.0,,0.0,,,,11:06.073,,,,0:39.594,,38.430,,0:35.354,,,,2.0,,,,0.0,,,,,35.354,0.0,,,,1:53.378,0:38.430,10:41,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,38.864,,113.3,6.0,,0.0,,,,12:55.821,,,,0:38.864,,35.970,,0:34.914,,,,2.0,,,,0.0,,,,,34.914,0.0,,,,1:49.748,0:35.970,10:42,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,38.710,,113.3,7.0,,0.0,,,,14:45.519,,,,0:38.710,,35.925,,0:35.063,,,,2.0,,,,0.0,,,,,35.063,0.0,,,,1:49.698,0:35.925,10:44,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,2.0,,,38.500,,114.1,8.0,,0.0,,,,16:34.475,,,,0:38.500,,35.730,,0:34.726,,,,2.0,,,,0.0,,,,,34.726,2.0,,,,1:48.956,0:35.730,10:46,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,38.358,,112.9,9.0,,0.0,,,,18:24.576,,,,0:38.358,,36.073,,0:35.670,,,,2.0,,,,0.0,,,,,35.670,0.0,,,,1:50.101,0:36.073,10:48,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,B,,38.255,,42.8,10.0,,0.0,,,,23:14.921,,,,0:38.255,,36.123,,3:35.967,,,,2.0,,,,0.0,,,,,3:35.967,0.0,,,,4:50.345,0:36.123,10:53,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Sam Bird,0.0,,,1:09.020,,66.2,11.0,,0.0,,0:03:26.608,,26:22.821,,,,1:09.020,,53.158,,1:05.722,,,,2.0,,,,0.0,,,,,1:05.722,0.0,,,,3:07.900,0:53.158,10:56,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,1:33.411,,69.4,1.0,,0.0,,0:00:56.184,,2:59.172,,,,1:33.411,,39.000,,0:46.761,,,,21.0,,,,0.0,,,,,46.761,0.0,,,,2:59.172,0:39.000,10:32,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,37.890,,115.4,2.0,,0.0,,,,4:46.922,,,,0:37.890,,35.387,,0:34.473,,,,21.0,,,,0.0,,,,,34.473,0.0,,,,1:47.750,0:35.387,10:34,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,49.573,,77.0,3.0,,0.0,,,,7:28.302,,,,0:49.573,,55.591,,0:56.216,,,,21.0,,,,0.0,,,,,56.216,0.0,,,,2:41.380,0:55.591,10:37,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,53.606,,72.5,4.0,,0.0,,,,10:19.653,,,,0:53.606,,1:01.160,,0:56.585,,,,21.0,,,,0.0,,,,,56.585,0.0,,,,2:51.351,1:01.160,10:40,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,57.904,,81.9,5.0,,0.0,,,,12:51.465,,,,0:57.904,,52.213,,0:41.695,,,,21.0,,,,0.0,,,,,41.695,0.0,,,,2:31.812,0:52.213,10:42,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,36.152,,98.8,6.0,,0.0,,,,14:57.291,,,,0:36.152,,45.840,,0:43.834,,,,21.0,,,,0.0,,,,,43.834,0.0,,,,2:05.826,0:45.840,10:44,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,4.0,,,35.671,,122.7,7.0,,0.0,,,,16:38.632,,,,0:35.671,,33.078,,0:32.592,,,,21.0,,,,2.0,,,,,32.592,0.0,,,,1:41.341,0:33.078,10:46,,,4.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,48.674,,84.1,8.0,,0.0,,,,19:06.430,,,,0:48.674,,51.178,,0:47.946,,,,21.0,,,,0.0,,,,,47.946,0.0,,,,2:27.798,0:51.178,10:49,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,41.899,,86.0,9.0,,0.0,,,,21:30.974,,,,0:41.899,,55.465,,0:47.180,,,,21.0,,,,0.0,,,,,47.180,0.0,,,,2:24.544,0:55.465,10:51,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,35.950,,121.7,10.0,,0.0,,,,23:13.138,,,,0:35.950,,33.735,,0:32.479,,,,21.0,,,,0.0,,,,,32.479,2.0,,,,1:42.164,0:33.735,10:53,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Bruno Senna,0.0,,,47.454,,80.6,11.0,,0.0,,,,25:47.306,,,,0:47.454,,59.473,,0:47.241,,,,21.0,,,,0.0,,,,,47.241,0.0,,,,2:34.168,0:59.473,10:55,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,0.0,,,1:28.415,,73.3,1.0,,0.0,,0:00:46.485,,2:49.687,,,,1:28.415,,42.253,,0:39.019,,,,23.0,,,,0.0,,,,,39.019,0.0,,,,2:49.687,0:42.253,10:32,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,2.0,,,36.169,,120.9,2.0,,0.0,,,,4:32.466,,,,0:36.169,,33.468,,0:33.142,,,,23.0,,,,2.0,,,,,33.142,2.0,,,,1:42.779,0:33.468,10:34,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,0.0,B,,47.286,,18.4,3.0,,0.0,,,,15:47.375,,,,0:47.286,,44.856,,9:42.767,,,,23.0,,,,0.0,,,,,9:42.767,0.0,,,,11:14.909,0:44.856,10:45,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,0.0,,,1:00.071,,89.4,4.0,,0.0,,0:09:32.891,,18:06.397,,,,1:00.071,,40.416,,0:38.535,,,,23.0,,,,0.0,,,,,38.535,0.0,,,,2:19.022,0:40.416,10:48,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,0.0,,,37.314,,117.2,5.0,,0.0,,,,19:52.499,,,,0:37.314,,34.636,,0:34.152,,,,23.0,,,,0.0,,,,,34.152,0.0,,,,1:46.102,0:34.636,10:49,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,0.0,,,37.713,,116.4,6.0,,0.0,,,,21:39.267,,,,0:37.713,,34.833,,0:34.222,,,,23.0,,,,0.0,,,,,34.222,0.0,,,,1:46.768,0:34.833,10:51,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,0.0,,,37.689,,116.6,7.0,,0.0,,,,23:25.887,,,,0:37.689,,34.673,,0:34.258,,,,23.0,,,,0.0,,,,,34.258,0.0,,,,1:46.620,0:34.673,10:53,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Nick Heidfeld,0.0,,,37.656,,116.7,8.0,,0.0,,,,25:12.376,,,,0:37.656,,34.661,,0:34.172,,,,23.0,,,,0.0,,,,,34.172,0.0,,,,1:46.489,0:34.661,10:55,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Franck Montagny,0.0,,,2:01.130,,64.1,1.0,,0.0,,0:01:08.525,,3:14.045,,,,2:01.130,,36.028,,0:36.887,,,,27.0,,,,0.0,,,,,36.887,0.0,,,,3:14.045,0:36.028,10:33,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Franck Montagny,0.0,,,38.105,,114.1,2.0,,0.0,,,,5:02.944,,,,0:38.105,,35.772,,0:35.022,,,,27.0,,,,0.0,,,,,35.022,0.0,,,,1:48.899,0:35.772,10:35,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Franck Montagny,0.0,,,37.907,,114.0,3.0,,0.0,,,,6:51.972,,,,0:37.907,,35.633,,0:35.488,,,,27.0,,,,0.0,,,,,35.488,0.0,,,,1:49.028,0:35.633,10:36,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Franck Montagny,0.0,,,39.500,,110.0,4.0,,0.0,,,,8:44.965,,,,0:39.500,,38.250,,0:35.243,,,,27.0,,,,0.0,,,,,35.243,0.0,,,,1:52.993,0:38.250,10:38,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Franck Montagny,0.0,B,,38.616,,28.9,5.0,,0.0,,,,15:55.627,,,,0:38.616,,33.078,,5:58.968,,,,27.0,,,,2.0,,,,,5:58.968,0.0,,,,7:10.662,0:33.078,10:45,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Franck Montagny,0.0,,,1:00.995,,84.4,6.0,,0.0,,0:05:49.857,,18:22.876,,,,1:00.995,,43.067,,0:43.187,,,,27.0,,,,0.0,,,,,43.187,0.0,,,,2:27.249,0:43.067,10:48,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Franck Montagny,2.0,,,36.056,,122.1,7.0,,0.0,,,,20:04.721,,,,0:36.056,,33.130,,0:32.659,,,,27.0,,,,0.0,,,,,32.659,2.0,,,,1:41.845,0:33.130,10:50,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,0.0,,,1:15.762,,78.0,1.0,,0.0,,0:00:36.984,,2:39.330,,,,1:15.762,,41.348,,0:42.220,,,,28.0,,,,0.0,,,,,42.220,0.0,,,,2:39.330,0:41.348,10:32,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,0.0,,,39.194,,111.3,2.0,,0.0,,,,4:31.000,,,,0:39.194,,36.672,,0:35.804,,,,28.0,,,,0.0,,,,,35.804,0.0,,,,1:51.670,0:36.672,10:34,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,0.0,,,38.634,,112.2,3.0,,0.0,,,,6:21.818,,,,0:38.634,,36.465,,0:35.719,,,,28.0,,,,0.0,,,,,35.719,0.0,,,,1:50.818,0:36.465,10:36,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,0.0,B,,40.564,,32.9,4.0,,0.0,,,,12:39.437,,,,0:40.564,,49.992,,4:47.063,,,,28.0,,,,0.0,,,,,4:47.063,0.0,,,,6:17.619,0:49.992,10:42,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,0.0,,,1:02.231,,85.7,5.0,,0.0,,0:04:31.803,,15:04.510,,,,1:02.231,,42.071,,0:40.771,,,,28.0,,,,0.0,,,,,40.771,0.0,,,,2:25.073,0:42.071,10:45,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,2.0,,,36.518,,120.8,6.0,,0.0,,,,16:47.414,,,,0:36.518,,33.631,,0:32.755,,,,28.0,,,,2.0,,,,,32.755,2.0,,,,1:42.904,0:33.631,10:46,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,0.0,B,,43.074,,31.0,7.0,,0.0,,,,23:28.093,,,,0:43.074,,39.341,,5:18.264,,,,28.0,,,,0.0,,,,,5:18.264,0.0,,,,6:40.679,0:39.341,10:53,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Charles Pic,0.0,,,1:01.792,,86.1,8.0,,0.0,,0:05:02.047,,25:52.405,,,,1:01.792,,41.409,,0:41.111,,,,28.0,,,,0.0,,,,,41.111,0.0,,,,2:24.312,0:41.409,10:55,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jaime Alguersuari,0.0,,,1:47.559,,68.3,1.0,,0.0,,0:01:13.058,,3:01.948,,,,1:47.559,,37.724,,0:36.665,,,,3.0,,,,0.0,,,,,36.665,0.0,,,,3:01.948,0:37.724,10:33,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jaime Alguersuari,0.0,B,,40.211,,33.5,2.0,,0.0,,,,9:13.475,,,,0:40.211,,37.090,,4:54.226,,,,3.0,,,,0.0,,,,,4:54.226,0.0,,,,6:11.527,0:37.090,10:39,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jaime Alguersuari,0.0,,,1:08.119,,63.0,3.0,,0.0,,0:04:44.626,,12:30.669,,,,1:08.119,,1:12.237,,0:56.838,,,,3.0,,,,0.0,,,,,56.838,0.0,,,,3:17.194,1:12.237,10:42,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jaime Alguersuari,0.0,,,36.818,,119.6,4.0,,0.0,,,,14:14.587,,,,0:36.818,,33.959,,0:33.141,,,,3.0,,,,0.0,,,,,33.141,0.0,,,,1:43.918,0:33.959,10:44,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jaime Alguersuari,0.0,,,52.826,,72.6,5.0,,0.0,,,,17:05.854,,,,0:52.826,,59.902,,0:58.539,,,,3.0,,,,0.0,,,,,58.539,0.0,,,,2:51.267,0:59.902,10:47,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jaime Alguersuari,2.0,,,36.399,,121.2,6.0,,0.0,,,,18:48.455,,,,0:36.399,,33.423,,0:32.779,,,,3.0,,,,2.0,,,,,32.779,2.0,,,,1:42.601,0:33.423,10:48,,,2.0,Test,Bejing,FP2,Non Qualifying Practice 2
Jaime Alguersuari,0.0,B,,1:02.059,,37.9,7.0,,0.0,,,,24:16.291,,,,1:02.059,,43.337,,3:42.440,,,,3.0,,,,0.0,,,,,3:42.440,0.0,,,,5:27.836,0:43.337,10:54,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,1:34.063,,72.9,1.0,,0.0,,0:00:57.467,,2:50.459,,,,1:34.063,,39.239,,0:37.157,,,,30.0,,,,0.0,,,,,37.157,0.0,,,,2:50.459,0:39.239,10:32,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,38.289,,114.9,2.0,,0.0,,,,4:38.622,,,,0:38.289,,35.332,,0:34.542,,,,30.0,,,,0.0,,,,,34.542,0.0,,,,1:48.163,0:35.332,10:34,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,37.989,,115.7,3.0,,0.0,,,,6:26.081,,,,0:37.989,,35.150,,0:34.320,,,,30.0,,,,0.0,,,,,34.320,0.0,,,,1:47.459,0:35.150,10:36,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,39.094,,106.0,4.0,,0.0,,,,8:23.324,,,,0:39.094,,43.486,,0:34.663,,,,30.0,,,,0.0,,,,,34.663,0.0,,,,1:57.243,0:43.486,10:38,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,38.309,,114.7,5.0,,0.0,,,,10:11.659,,,,0:38.309,,35.483,,0:34.543,,,,30.0,,,,0.0,,,,,34.543,0.0,,,,1:48.335,0:35.483,10:40,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,38.136,,114.6,6.0,,0.0,,,,12:00.090,,,,0:38.136,,35.869,,0:34.426,,,,30.0,,,,0.0,,,,,34.426,0.0,,,,1:48.431,0:35.869,10:42,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,38.133,,114.8,7.0,,0.0,,,,13:48.362,,,,0:38.133,,35.436,,0:34.703,,,,30.0,,,,0.0,,,,,34.703,0.0,,,,1:48.272,0:35.436,10:43,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,B,,37.970,,35.5,8.0,,0.0,,,,19:38.789,,,,0:37.970,,35.287,,4:37.170,,,,30.0,,,,0.0,,,,,4:37.170,0.0,,,,5:50.427,0:35.287,10:49,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
Stephane Sarrazin,0.0,,,1:00.899,,89.9,9.0,,0.0,,0:04:30.409,,21:57.072,,,,1:00.899,,36.976,,0:40.408,,,,30.0,,,,0.0,,,,,40.408,0.0,,,,2:18.283,0:36.976,10:51,,,0.0,Test,Bejing,FP2,Non Qualifying Practice 2
