ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
9.0,0.0,3.0,56.637,0.0,,21.853,0.0,17.924,0.0,16.860,0.0,112.2,3:13.452,08:03:13.452,0:21.853,0:17.924,0:16.860,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,4.0,55.513,0.0,,21.314,0.0,17.494,0.0,16.705,0.0,114.5,4:08.965,08:04:08.965,0:21.314,0:17.494,0:16.705,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,5.0,55.507,0.0,,20.952,0.0,17.820999999999998,0.0,16.734,0.0,114.5,5:04.472,08:05:04.472,0:20.952,0:17.821,0:16.734,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,6.0,4:54.647,0.0,B,22.236,0.0,18.176,0.0,4:14.235,0.0,21.6,9:59.119,08:09:59.119,0:22.236,0:18.176,4:14.235,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,7.0,1:02.837,0.0,,25.350,0.0,18.680999999999997,0.0,18.806,0.0,101.1,11:01.956,08:11:01.956,0:25.350,0:18.681,0:18.806,,SÃ©bastien BUEMI,0:04:06.286,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,8.0,57.242,0.0,,21.739,0.0,18.011,0.0,17.492,0.0,111.0,11:59.198,08:11:59.198,0:21.739,0:18.011,0:17.492,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,9.0,56.486,0.0,,21.999,0.0,17.675,0.0,16.812,0.0,112.5,12:55.684,08:12:55.684,0:21.999,0:17.675,0:16.812,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,10.0,55.997,0.0,,21.711,0.0,17.493,0.0,16.793,0.0,113.5,13:51.681,08:13:51.681,0:21.711,0:17.493,0:16.793,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,11.0,56.400,0.0,,21.522,0.0,17.765,0.0,17.113,0.0,112.7,14:48.081,08:14:48.081,0:21.522,0:17.765,0:17.113,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,12.0,55.461,0.0,,21.251,0.0,17.564,0.0,16.646,0.0,114.6,15:43.542,08:15:43.542,0:21.251,0:17.564,0:16.646,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,13.0,1:31.383,0.0,,51.221,0.0,22.041,0.0,18.121,0.0,69.5,17:14.925,08:17:14.925,0:51.221,0:22.041,0:18.121,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,14.0,55.775,0.0,,21.381,0.0,17.665,0.0,16.729,0.0,113.9,18:10.700,08:18:10.700,0:21.381,0:17.665,0:16.729,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,15.0,55.362,0.0,,21.360,0.0,17.373,0.0,16.629,0.0,114.8,19:06.062,08:19:06.062,0:21.360,0:17.373,0:16.629,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,16.0,5:57.352,0.0,B,21.339,0.0,19.555999999999997,0.0,5:16.457,0.0,17.8,25:03.414,08:25:03.414,0:21.339,0:19.556,5:16.457,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,17.0,1:01.239,0.0,,26.334,0.0,17.977999999999998,0.0,16.927,0.0,103.8,26:04.653,08:26:04.653,0:26.334,0:17.978,0:16.927,,SÃ©bastien BUEMI,0:05:08.657,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,18.0,54.423,0.0,,20.792,0.0,17.105999999999998,0.0,16.525,0.0,116.8,26:59.076,08:26:59.076,0:20.792,0:17.106,0:16.525,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,19.0,54.385,0.0,,20.688,0.0,17.102,0.0,16.595,0.0,116.8,27:53.461,08:27:53.461,0:20.688,0:17.102,0:16.595,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,20.0,1:12.167,0.0,,31.162,0.0,22.311,0.0,18.694,0.0,88.0,29:05.628,08:29:05.628,0:31.162,0:22.311,0:18.694,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,21.0,54.379,0.0,,20.733,0.0,17.087,0.0,16.559,0.0,116.8,30:00.007,08:30:00.007,0:20.733,0:17.087,0:16.559,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,22.0,1:16.714,0.0,,25.999,0.0,31.076999999999998,0.0,19.638,0.0,82.8,31:16.721,08:31:16.721,0:25.999,0:31.077,0:19.638,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,23.0,53.827,0.0,,20.475,0.0,16.89,0.0,16.462,0.0,118.0,32:10.548,08:32:10.548,0:20.475,0:16.890,0:16.462,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,24.0,5:18.495,0.0,B,25.442,0.0,29.028000000000002,0.0,4:24.025,0.0,20.0,37:29.043,08:37:29.043,0:25.442,0:29.028,4:24.025,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,25.0,1:06.885,0.0,,27.817,0.0,21.625,0.0,17.443,0.0,95.0,38:35.928,08:38:35.928,0:27.817,0:21.625,0:17.443,,SÃ©bastien BUEMI,0:04:15.927,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,26.0,1:01.002,0.0,,22.657,0.0,19.599,0.0,18.746,0.0,104.2,39:36.930,08:39:36.930,0:22.657,0:19.599,0:18.746,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,27.0,1:04.316,0.0,,24.576,0.0,22.615,0.0,17.125,0.0,98.8,40:41.246,08:40:41.246,0:24.576,0:22.615,0:17.125,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,28.0,52.795,3.0,,20.074,3.0,16.654,3.0,16.067,2.0,120.4,41:34.041,08:41:34.041,0:20.074,0:16.654,0:16.067,,SÃ©bastien BUEMI,,,,Renault e.dams,RENAULT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
10.0,0.0,1.0,4:11.351,0.0,,2:41.504,0.0,36.875,0.0,52.972,0.0,49.5,4:11.351,10:34,2:41.504,0:36.875,0:52.972,,Jarno Trulli,0:02:05.222,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
10.0,0.0,2.0,1:43.501,0.0,,36.730,0.0,33.679,0.0,33.092,0.0,120.1,5:54.852,10:35,0:36.730,0:33.679,0:33.092,,Jarno Trulli,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
10.0,0.0,3.0,7:31.988,0.0,B,53.476,0.0,59.230,0.0,5:39.282,0.0,27.5,13:26.840,10:43,0:53.476,0:59.230,5:39.282,,Jarno Trulli,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
10.0,0.0,4.0,2:24.400,0.0,,58.051,0.0,35.711,0.0,50.638,0.0,86.1,15:51.240,10:45,0:58.051,0:35.711,0:50.638,,Jarno Trulli,0:05:22.561,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
10.0,0.0,5.0,2:23.701,0.0,,36.405,0.0,56.671,0.0,50.625,0.0,86.5,18:14.941,10:48,0:36.405,0:56.671,0:50.625,,Jarno Trulli,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
10.0,0.0,6.0,1:42.457,2.0,,36.363,2.0,33.305,2.0,32.789,2.0,121.3,19:57.398,10:49,0:36.363,0:33.305,0:32.789,,Jarno Trulli,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,1.0,4:14.758,0.0,,2:48.431,0.0,40.127,0.0,46.200,0.0,48.8,4:14.758,10:34,2:48.431,0:40.127,0:46.200,,Lucas di Grassi,0:02:10.757,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,2.0,1:41.676,2.0,,36.028,2.0,33.269,2.0,32.379,4.0,122.3,5:56.434,10:35,0:36.028,0:33.269,0:32.379,,Lucas di Grassi,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,3.0,6:34.659,0.0,B,40.782,0.0,39.285,0.0,5:14.592,0.0,31.5,12:31.093,10:42,0:40.782,0:39.285,5:14.592,,Lucas di Grassi,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,4.0,2:10.947,0.0,,1:00.328,0.0,35.340,0.0,35.279,0.0,94.9,14:42.040,10:44,1:00.328,0:35.340,0:35.279,,Lucas di Grassi,0:05:04.729,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,5.0,1:48.411,0.0,,38.084,0.0,35.585,0.0,34.742,0.0,114.7,16:30.451,10:46,0:38.084,0:35.585,0:34.742,,Lucas di Grassi,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,1.0,3:01.301,0.0,,1:31.559,0.0,44.091,0.0,45.651,0.0,68.6,3:01.301,10:33,1:31.559,0:44.091,0:45.651,,Michela Cerruti,0:00:48.485,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,2.0,1:53.082,0.0,,40.249,0.0,37.091,0.0,35.742,0.0,109.9,4:54.383,10:34,0:40.249,0:37.091,0:35.742,,Michela Cerruti,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,3.0,1:52.699,0.0,,39.761,0.0,37.186,0.0,35.752,0.0,110.3,6:47.082,10:36,0:39.761,0:37.186,0:35.752,,Michela Cerruti,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,4.0,1:55.419,0.0,,41.176,0.0,38.107,0.0,36.136,0.0,107.7,8:42.501,10:38,0:41.176,0:38.107,0:36.136,,Michela Cerruti,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,5.0,6:02.616,0.0,B,40.471,0.0,38.610,0.0,4:43.535,0.0,34.3,14:45.117,10:44,0:40.471,0:38.610,4:43.535,,Michela Cerruti,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,6.0,2:23.924,0.0,,1:01.775,0.0,40.099,0.0,42.050,0.0,86.4,17:09.041,10:47,1:01.775,0:40.099,0:42.050,,Michela Cerruti,0:04:30.334,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,7.0,1:46.842,0.0,,38.006,0.0,34.956,0.0,33.880,0.0,116.3,18:55.883,10:48,0:38.006,0:34.956,0:33.880,,Michela Cerruti,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,8.0,2:41.194,0.0,,57.562,0.0,56.009,0.0,47.623,0.0,77.1,21:37.077,10:51,0:57.562,0:56.009,0:47.623,,Michela Cerruti,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,9.0,1:45.489,2.0,,37.638,2.0,34.592,2.0,33.259,2.0,117.8,23:22.566,10:53,0:37.638,0:34.592,0:33.259,,Michela Cerruti,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,1.0,3:38.690,0.0,,1:46.691,0.0,1:00.901,0.0,51.098,0.0,56.8,3:38.690,10:33,1:46.691,1:00.901,0:51.098,,Sam Bird,0:00:59.782,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,2.0,1:50.718,0.0,,38.879,0.0,35.975,0.0,35.864,0.0,112.3,5:29.408,10:35,0:38.879,0:35.975,0:35.864,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,3.0,1:49.205,0.0,,38.323,0.0,35.693,2.0,35.189,0.0,113.8,7:18.613,10:37,0:38.323,0:35.693,0:35.189,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,4.0,1:54.082,0.0,,40.536,0.0,38.662,0.0,34.884,0.0,109.0,9:12.695,10:39,0:40.536,0:38.662,0:34.884,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,5.0,1:53.378,0.0,,39.594,0.0,38.430,0.0,35.354,0.0,109.6,11:06.073,10:41,0:39.594,0:38.430,0:35.354,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,6.0,1:49.748,0.0,,38.864,0.0,35.970,0.0,34.914,0.0,113.3,12:55.821,10:42,0:38.864,0:35.970,0:34.914,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,7.0,1:49.698,0.0,,38.710,0.0,35.925,0.0,35.063,0.0,113.3,14:45.519,10:44,0:38.710,0:35.925,0:35.063,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,8.0,1:48.956,2.0,,38.500,0.0,35.730,0.0,34.726,2.0,114.1,16:34.475,10:46,0:38.500,0:35.730,0:34.726,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,9.0,1:50.101,0.0,,38.358,0.0,36.073,0.0,35.670,0.0,112.9,18:24.576,10:48,0:38.358,0:36.073,0:35.670,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,10.0,4:50.345,0.0,B,38.255,2.0,36.123,0.0,3:35.967,0.0,42.8,23:14.921,10:53,0:38.255,0:36.123,3:35.967,,Sam Bird,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,11.0,3:07.900,0.0,,1:09.020,0.0,53.158,0.0,1:05.722,0.0,66.2,26:22.821,10:56,1:09.020,0:53.158,1:05.722,,Sam Bird,0:03:26.608,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,1.0,2:59.172,0.0,,1:33.411,0.0,39.000,0.0,46.761,0.0,69.4,2:59.172,10:32,1:33.411,0:39.000,0:46.761,,Bruno Senna,0:00:56.184,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,2.0,1:47.750,0.0,,37.890,0.0,35.387,0.0,34.473,0.0,115.4,4:46.922,10:34,0:37.890,0:35.387,0:34.473,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,3.0,2:41.380,0.0,,49.573,0.0,55.591,0.0,56.216,0.0,77.0,7:28.302,10:37,0:49.573,0:55.591,0:56.216,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,4.0,2:51.351,0.0,,53.606,0.0,1:01.160,0.0,56.585,0.0,72.5,10:19.653,10:40,0:53.606,1:01.160,0:56.585,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,5.0,2:31.812,0.0,,57.904,0.0,52.213,0.0,41.695,0.0,81.9,12:51.465,10:42,0:57.904,0:52.213,0:41.695,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,6.0,2:05.826,0.0,,36.152,0.0,45.840,0.0,43.834,0.0,98.8,14:57.291,10:44,0:36.152,0:45.840,0:43.834,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,7.0,1:41.341,4.0,,35.671,4.0,33.078,2.0,32.592,0.0,122.7,16:38.632,10:46,0:35.671,0:33.078,0:32.592,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,8.0,2:27.798,0.0,,48.674,0.0,51.178,0.0,47.946,0.0,84.1,19:06.430,10:49,0:48.674,0:51.178,0:47.946,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,9.0,2:24.544,0.0,,41.899,0.0,55.465,0.0,47.180,0.0,86.0,21:30.974,10:51,0:41.899,0:55.465,0:47.180,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,10.0,1:42.164,0.0,,35.950,0.0,33.735,0.0,32.479,2.0,121.7,23:13.138,10:53,0:35.950,0:33.735,0:32.479,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
21.0,0.0,11.0,2:34.168,0.0,,47.454,0.0,59.473,0.0,47.241,0.0,80.6,25:47.306,10:55,0:47.454,0:59.473,0:47.241,,Bruno Senna,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,1.0,2:49.687,0.0,,1:28.415,0.0,42.253,0.0,39.019,0.0,73.3,2:49.687,10:32,1:28.415,0:42.253,0:39.019,,Nick Heidfeld,0:00:46.485,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,2.0,1:42.779,2.0,,36.169,2.0,33.468,2.0,33.142,2.0,120.9,4:32.466,10:34,0:36.169,0:33.468,0:33.142,,Nick Heidfeld,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,3.0,11:14.909,0.0,B,47.286,0.0,44.856,0.0,9:42.767,0.0,18.4,15:47.375,10:45,0:47.286,0:44.856,9:42.767,,Nick Heidfeld,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,4.0,2:19.022,0.0,,1:00.071,0.0,40.416,0.0,38.535,0.0,89.4,18:06.397,10:48,1:00.071,0:40.416,0:38.535,,Nick Heidfeld,0:09:32.891,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,5.0,1:46.102,0.0,,37.314,0.0,34.636,0.0,34.152,0.0,117.2,19:52.499,10:49,0:37.314,0:34.636,0:34.152,,Nick Heidfeld,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,6.0,1:46.768,0.0,,37.713,0.0,34.833,0.0,34.222,0.0,116.4,21:39.267,10:51,0:37.713,0:34.833,0:34.222,,Nick Heidfeld,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,7.0,1:46.620,0.0,,37.689,0.0,34.673,0.0,34.258,0.0,116.6,23:25.887,10:53,0:37.689,0:34.673,0:34.258,,Nick Heidfeld,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,8.0,1:46.489,0.0,,37.656,0.0,34.661,0.0,34.172,0.0,116.7,25:12.376,10:55,0:37.656,0:34.661,0:34.172,,Nick Heidfeld,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
27.0,0.0,1.0,3:14.045,0.0,,2:01.130,0.0,36.028,0.0,36.887,0.0,64.1,3:14.045,10:33,2:01.130,0:36.028,0:36.887,,Franck Montagny,0:01:08.525,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
27.0,0.0,2.0,1:48.899,0.0,,38.105,0.0,35.772,0.0,35.022,0.0,114.1,5:02.944,10:35,0:38.105,0:35.772,0:35.022,,Franck Montagny,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
27.0,0.0,3.0,1:49.028,0.0,,37.907,0.0,35.633,0.0,35.488,0.0,114.0,6:51.972,10:36,0:37.907,0:35.633,0:35.488,,Franck Montagny,,,,,,,./Total_Lap_Num/Test\Bejing\FP2\23_Analysis_Non Qualifying Practice 2.CSV,,,,,,,,,,,,,,,,,,,,,
